Id,SalePrice
1461,129087.5
1462,153616.0
1463,184892.0
1464,178019.0
1465,190877.4
1466,184729.7
1467,174933.0
1468,174270.4
1469,181767.43
1470,117974.08
1471,189288.0
1472,93401.25
1473,90431.41666666669
1474,146398.34
1475,124414.425
1476,330514.87
1477,240996.54
1478,278042.26
1479,338789.17
1480,433688.8
1481,314933.5
1482,201714.58
1483,191007.12
1484,168862.1814285714
1485,173993.6
1486,203344.6
1487,292688.42
1488,243394.02
1489,198020.6
1490,235819.99
1491,192591.35
1492,107650.61
1493,194263.82
1494,295561.56
1495,223234.25
1496,223255.92
1497,185961.83
1498,154104.22476190477
1499,151399.61866666665
1500,157497.208
1501,173581.4
1502,147066.50133333332
1503,216832.78
1504,225543.78
1505,211728.78
1506,179034.0
1507,288240.38
1508,199818.9
1509,166092.71
1510,151739.5
1511,152803.0
1512,166261.0
1513,152206.32
1514,147082.0
1515,204200.5
1516,130704.96
1517,140193.07
1518,136493.0
1519,212807.0
1520,140525.5
1521,143620.25
1522,161031.5
1523,123746.16
1524,126909.87
1525,113027.43
1526,141809.0
1527,111361.66
1528,115380.66
1529,138201.75
1530,150223.0
1531,132702.5
1532,105990.2
1533,137847.5
1534,120683.5
1535,142563.0
1536,99575.76
1537,100140.0
1538,122718.25
1539,184861.58
1540,159908.87
1541,147092.68
1542,136326.0
1543,186585.75
1544,77869.0
1545,98989.5
1546,120567.34
1547,144428.0
1548,129167.68
1549,92920.0
1550,142592.0
1551,106088.9
1552,144455.85
1553,151208.26
1554,103095.77
1555,190040.2
1556,118337.0
1557,125366.0
1558,80795.0
1559,130690.0
1560,126043.54
1561,179625.0
1562,109331.81
1563,113276.78
1564,163657.54
1565,163601.0
1566,196402.0
1567,92733.0
1568,216074.5
1569,140980.24
1570,134573.93
1571,131081.0
1572,121037.25
1573,251105.85
1574,141158.0
1575,201178.6
1576,224884.4
1577,200434.85
1578,136214.88
1579,143752.0
1580,187716.82
1581,154870.82
1582,123104.5
1583,296096.56
1584,247503.2
1585,141523.33333333337
1586,86696.44
1587,122466.01
1588,146932.0
1589,110632.0
1590,133648.12
1591,122896.35
